ind,equations,predicted_equations,text,correct
830,"unkn: x,y,z; x+y+z=20; y=4*x; x+z=8","unkn: num_one,num_two,num_three; (num_one+num_two)+num_three=20.0 ","the sum of three numbers is 20. the second number is 4 times the first, and the sum of the first and third is 8",0
764,unkn: n; 5(n + 8) = 25,unkn: x; 5*(x+8)=25 ,Five times the sum of a number and eight is twenty-five. Find the number.,1
256,"unkn: 2*k-1,2*k+1,2*k+3; (2*k-1)+(2*k+1)+(2*k+3)=69","unkn: x-1,x,x+1; (x-1)+x+(x+1)=69 ",the sum of three consecutive odd integers is 69. Find the integers.,0
319,unkn: y; 3*y-(4*y+6)=(4*y+6)-(y+8),unkn: y; (4*y+6)-(y+8)=(3*y)-(4*y+6) ,"find the value of y in the following to make it an arithmetic sequencey+8, 4y+6, 3y",1
697,"unkn: x,y; 2(x+y) = xy; x = 8*y","unkn: m,n; 2(m+n) = mn ; m = 8*n ",Find two positive numbers so that twice their sum equals their product and one number is 8 times the other number.,0
461,"unkn: x-1,x,x+1; 3(x-1)-4=2*x","unkn: x,y,z; y=3+x ; z+4=3*x ; z-3=y ",3 times the first of three consecutive numbers is 4 more than 2 times the second. what are the three numbers?,0
643,unkn: n; 4*n-10=50,unkn: number; (4.0*number)+10.0=50.0 ,"If the product of a number and 4 is decreased by 10, the result is 50. Find the number",0
896,"unkn: 2*k,2*k+2,2*k+4,2*k+6; 2*k+2*k+2+2*k+4+2*k+6=188","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-188 ",what are four consecutive even integers whose sum is 188,0
612,unkn: x; 3*x+4(x+1)=137,"unkn: 2*k,2*k+2; 3*2*k + (2*k+2) = 4 + 3(2*k+2) ","If three times the smaller of two consecutive integers is added to four times the larger, the result is  137. Find the smaller integer",0
1455,unkn: 10*x+y; x+y=8; y%2=1; 10*x+y>60; 10*x+y<80,"unkn: quarters,nickels; ((0.05*nickels)+(0.1*dimes))+(0.25*quarters)=2.5 ",I am less than 80 and greater than 60. The sum of my digit is 8. I am odd. What number am I?,0
804,"unkn: x-1,x,x+1,x+2; (x-1)+x=63","unkn: x-1,x,x+1,x+2; (x-1)+x+(x+1)=(x+2)+63 ",find four consecutive integers if the sum of the first and second is 63,0
933,unkn: 2*k+3; 2*k-1+2*k+1+2*k+3=-3,"unkn: smaller,middle,larger; (smaller+middle)+larger=3.0 ",find the largest of three consecutive odd integers whose sum is -3,0
1420,"unkn: x, y, z; x + 1 = y; y + 1 = z; x^2 + y^2 + z^2 = 59 + 3*x^2","unkn: n,n+1,n+2; (n+2) + 59*n = -3 ","find three consecutive integers, the sum of whose squares is 59 more than three times the square of the smallest.",0
334,"unkn: 2*k-2,2*k,2*k+2; 3*(2*k+2)=2*(2*k-2)+38","unkn: x,x+1,x+2; 3*x=2+38*(x+2) ",Three times the greatest of three consecutive even integers exceeds twice the least by 38. What are the integers?,0
144,"unkn: x,x+1; x+(x+1)=19","unkn: x,x+1; (x+x+1)^2=19 ",the sum of two consecutive integers is 19. what are the integers?,0
1194,unkn: n; n = -1 * n + 32,unkn: n; n + n^2 = 32 ,Find a number that is 32 more than its opposite,0
936,"unkn: x, x+2; 3(x+2) = 5*x - 10","unkn: x,y; x+y=29 ; 8*x=3*y+10 ",find two consecutive even integers such that five times the smaller integer is ten more than three times the larger integer,0
523,"unkn: 2*k-2,2*k,2*k+2,2*k+4; (2*k-2)+2*k+(2*k+2)=2*(2*k+4)","unkn: 2*k-3,2*k-1,2*k+1,2*k+3; (2*k-2)+(2*k-1)+(2*k+1)+(2*k+3)=3*(2*k+3)+3 ",find four consecutive even integers where the sum of the first three is twice the fourth,0
315,"unkn: x,x+2; x(x+2)=255","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-255 ",find two consecutive odd integers whose product is 255,0
986,"unkn: x, x+2, x+4; x*(x+4)=96","unkn: x,x+1,x+2; x+x+2=96 ",can you  find three consecutive even integers such that the product of the first and third is 96?,0
96,"unkn: x-1,x,x+1; (x-1)^2-5*x=9","unkn: n,n+1,n+2; n(n+1)(n+2) - n^3 = 9 ","Find 3 consecutive integers such that the square of the first, decreased by 5 times the second is 9.",0
1386,unkn: x; (4 + x) / 2 = (2 + 8 + x) / 3,unkn: m; 4=2(m8) ,"If the average of 4 and x is equal to the average of 2, 8, and x, what is the value of x?",0
111,"unkn: x,y; x + y = 12; 3*y - x = 5","unkn: x,y; y=12+x ; (3)*y-x=(5)*(x+y) ","The sum of two numbers is 12. When one number is subtracted from three times the other, the result is 5. Find the numbers.",0
430,"unkn: x,x+1; 2(x+1)^2-57=3*x","unkn: 2*x-1,2*x+1; 2*(2*x+1)-57=3*(2*x-1) ",Find two consecutive integers so that twice the square of the larger is 57 more than three times the smaller.,0
1121,unkn: x; x+25/x=10,unkn: x; 1/x - 1/(25*x) = 1/6 ,The sum of a number and 25 times its reciprocal is 10. Find the number.,0
537,"unkn: x,y; x + y = 10; 1/x + 1/y = 5/12","unkn: first_odd,second_odd; (1.0/first_odd)+(1.0/second_odd)=0.533 ",the sum of two numbers is 10 and the sum of their reciprocals is 5/12. find the numbers.,0
593,"unkn: x,y; x+5=4*y; xy=21; x>0; y>0","unkn: x,y; x+y=1 ; 5*y+3=21*x ",One positive integer is 5 less than 4 times another.  Their product is 21.  Find the integers,0
413,"unkn: 2*k-1,2*k+1,2*k+3; (2*k+1)*(2*k+1)+192=(2*k+3)*(2*k+3)","unkn: 2*k-1,2*k+1,2*k+3; (2*k+1)^2+(2*k-1)=(2*k+3)^2-192 ",Given three consecutive odd numbers such that the square of the second number is 192 less than the square of the third. Find those numbers.,0
501,unkn: x; 5*x+11=227-4*x,unkn: n; 11(n - 5) = 227(n + 4) ,Eleven more than five times a number is equal to the difference between 227 and four times the number. Find the number.,0
775,unkn: n; 10 - 6*n = 21,unkn: x; x = 10 + 6 + 21 ,The difference of 10 and the product of 6 and n is 21.,0
282,"unkn: x-1,x,x+1; (x-1)x=42","unkn: x,x+1,x+2; x+(x+1)=(x+2)+42 ",Find three consecutive integers such that the product of the first integer and the second integer is 42.,0
1453,"unkn: x-6,x-4,x-2,x; x-6+x-4+x-2+x<250","unkn: 2*k-2,2*k,2*k+2; 250*(2*k-2)=(2*k+2)+1 ","If the sum of four consecutive even integers is less than 250, what is the greatest possible value for one of these even integers?",0
591,"unkn: x,y; x - y = 19; x = 1 + 2*y","unkn: m,n; m - n = 19 ; 1*m + 2*n = 2 ",The difference between two numbers is 19. The first number is one more than twice the second number. Find the two numbers?,0
419,unkn: m; m = 1 + 3*n; m + n = 37,"unkn: x,y; x+y=2 ; 1*y+3=37*x ","The larger of 2 integers is one more than three times the smaller. If the sum of the two integers is 37, find the larger integer.",0
633,unkn: x; 20-(1/5)*x=(1/4)*32,unkn: number; (0.6667*number)-1.0=(0.25*number)+5.0 ,"One-fifth of a number, subtracted from 20, is the same as one-fourth of 32.What is the number?",0
1130,unkn: 10*x+y; x+y=8; 10*y+x=18+10*x+y,unkn: number; (10.0*units)+(1.0*tens)=number-18.0 ,"The sum of the digits of a two-digit numeral is 8. If the digits are reversed, the new number is 18 greater than the original number. Find the original number.",0
1465,"unkn: x,x+1,x+2,x+3; 22<x+x+1+x+2+x+3<30","unkn: x-2,x,x+2; 22<x-2+x+x+2<30 ; x = 2*k ",find all sets of four consecutive integers whose sum is between 22 and 30,0
800,unkn: n; 67 - n = 3 + 8 * 7,unkn: x; x = (67+3) * (8+7) ,the difference of 67 and an integer is 3 more than the product of 8 and 7. what is the integer?,0
773,unkn: x; 5*x+2=12,unkn: x; (5.0*x)+2.0=12.0 ,two more than the product of 5 and x is 12,1
1247,unkn: n; n = 10*a + b; a = 3 + 2*b; 10*b + a = n - 54,unkn: number; 54.0+number=(10.0*unit)+tens ,"The tens digit of a two-digit number is 3 more than twice the units digit. If the digits are reversed, the new number is 54 less than the original number. Find the original number.",0
932,unkn: 2*k+5; 2*k+1+2*k+3+2*k+5=231,"unkn: x-2, x, x+2; x-2+x+x+2=231 ","3 Rosenberg sisters' ages are consecutive odd integers. If the sum of their ages is 231, how old is oldest sister",0
1128,"unkn: 3*x,5*x; 3*x+5*x=1400",unkn: x; x/3+1400=x/15+3 ,A sum of $1400 is to be divided between two people in the ratio 3:5. How much does each person receive?,0
1314,unkn: w; 30/100*40/100*n = 20/100*w/100*n,unkn: m; 30=40(m20) ,"If 30% of 40% of a positive # is equal to 20% of w% of the same #, what is the value of w?",0
757,unkn: x; 3*(x+4)=18,unkn: x; 3*(x+4)=18 ,Find a number such that three times the sum of four and the number is 18,1
1215,unkn: n; n = 1000*a + 100*b + 10*c + d; a+b+c+d = 18; 1000*d + 100*c + 10*b + a = 4*n,unkn: m; m = 10*x + y ; m = 4(x + y) ; is_digit(x) ; is_digit(y) ; m > 0 ,I am a four-digit positive integer such that the sum of my digits is 18 and my digits reversed are exactly four times myself.  What number am I?,0
1368,unkn: m; m = 10*x + y; x + y = 8; xy = 12; x > 30; x < 90,unkn: second; (first*second)*third=12.0 ,What is the number? the sum of the digits is 8.  The product is 12.   The number is between 30 and 90.,0
1330,unkn: s; s = m + n; m - n = 2184; m = 3*n,"unkn: x,y; x+y=2184 ; x-y=3 ","the difference between two numbers is 2184. if the bigger number is 3 times the smaller number, find the sum of the two numbers.",0
444,"unkn: 2*k-1,2*k+1,2*k+3; 3*(2*k+1)-(2*k+3)=11+(2*k-1)","unkn: 2*k-1,2*k+1,2*k+3; (3*k-1)+2*(2*k+1)=(2*k+3)+11 ",find three consecutive odd integers such that three times the second minus the third is 11 more than the first,0
1016,unkn: n; n = 10*a + b; b = 3*a,unkn: n; n = 10*x + y ; n+10*y+x=2 ; y = x+3 ,"In an even 2-digit number, the second digit is 3 times the first. what is the number?",0
309,"unkn: x,x+1; x*(x+1)=210","unkn: 2*n-1,2*n+1; (2*n-1)(2*n+1) = 210 ",The product of two consecutive numbers is 210. Find the numbers.,0
970,unkn: s; s = x+(x+2)+(x+4)+(x+6); (x+x+2+x+4+x+6)=2(x+6)+22,"unkn: x,y; x+y=4 ; 2*x+22*y=4 ",The sum of 4 consecutive odd integers exceeds twice the largest by 22. find the sum of the 4 numbers,0
8,"unkn: x,y; x+y=38; x-y=12","unkn: x,y; x+y=38 ; x-y=12 ",The sum of two numbers is 38. Their difference is 12. What are the two numbers?,1
197,"unkn: x-1,x,x+1; (x-1)+x+(x+1)=6","unkn: first_integer,second_integer,third_integer; (first_integer+second_integer)+third_integer=6.0 ",Find three of the consecutive integer whose sum is equal to six. List answers from least to greatest?,0
1015,unkn: n; n = 10*a+b; n = 2*ab,unkn: x; x = 10*a+b ; x = 2*b ; x + 2 = 10*b+a ,what 2 digit number is equal to twice the product of its digits?,0
1283,unkn: x; x = 5/9 * 36,unkn: n; 5/9 = 36 * n ,What is 5/9 times 36?,0
1083,"unkn: 2*k+1,2*k+3; 2*(2*k+1) = 53+(2*k+3)","unkn: x,x+2; (x+2)^2+2=53*x ",find the two consecutive odd integers such that twice the smaller decreased by the larger equals 53,0
566,"unkn: 2*k,2*k+2; 5*(2*k)=4*(2*k+2)","unkn: 2*k,2*k+2; 5*(2*k)=4*(2*k+2) ",find two consecutive even integers such that 5 times the first integer is equal to 4 times the second,1
1081,unkn: x; 2*x+7 = 40 * 2 + 33,unkn: number; ((7.0*number)/5.0)+2.0=33.0 ,"A number is doubled, and then seven is added. When the result is divided by forty, the quotient is two and the remainder is thirty-three. Find the original number.",0
1219,unkn: n; 2(n+(-6)) = -6(n+4),unkn: n; 2(n - 6) = 6(n + 4) ,Twice the sum of a number and -6 equals -6 times the sum of the number and 4. Let n stand for the number. Solve for n,0
548,"unkn: x,y; x+y=-13; xy=42","unkn: m,n; mn = 2 ; m = 13 + n ",two negative integers have a sum of -13 and a product of 42. what are the integers?,0
232,unkn: n; 7/18*n = 7/8 * n - 770,unkn: number; (7/18.0+number)*7/8.0=770.0 ,"A number when multiplied by 7/18 instead of 7/8 and got the result770 less than the actual result , find the original number?",0
556,"unkn: x-1,x,x+1; 2*(x-1)+4*x=2*(x+1)+20","unkn: 2*k-2,2*k,2*k+2; 2*(2*k-2)+4*(2*k)+20*(2*k+2)=2 ",find three consecutive integers such that the sum of twice the first and 4 times the second is equal to 20 more than twice the third,0
1089,"unkn: x,y; 3*y-(x/6) = 44; y+4 = (1/2)x","unkn: smaller,larger; larger+(1.0*smaller)=4.0 ","If the larger of two numbers is divided by 6 and is subtracted from three times the smaller one, the result is 44. If the smaller number is increased by 4, the result is half the larger numbers. Find the numbers.",0
437,"unkn: x,x+1; 3*x=5(x+1)-41",unkn: n; 3*n = 5(n+1) - 41 ,3 times an integer is 41 less than 5 times the next consecutive integer. Find the two consecutive integers.,0
869,"unkn: f,s,t; s = 4*f; t = s - 5; 2*f - t = 23 + s","unkn: x,y,z; y=4+x ; z+5=3*x ; z-3=y ","The second of three numbers is 4 times the first number. The third number is 5 less than the second. If the first number is doubled and decreased by the third number, and the result is the same as 23 more than the second number, what are the three numbers?",0
605,"unkn: 2*k,2*k+2; 2*k+(2*k+2)=26","unkn: 2*k-2,2*k,2*k+2; (2*k-2)+(2*k)+(2*k+2)=26 ",How do I find 2 consecutive even integers whose sum is 26?,0
1343,unkn: s; s = 2 * 5050 - 100 * 1,"unkn: x,x+1; (100)*x=(100)*(x+1)+5050 ",The sum of the first 100 positive whole numbers is 5050. what is the sum of the first 100 positive odd whole numbers ?,0
684,"unkn: x-1,x,x+1; (x-1)+x=(x+1)+16","unkn: x,x+1; x+(x+1)=3 ",there are 3 consecutive integers. the sum of the first two integers is 16 more than the third. Find integers,0
112,"unkn: x,y; x+y=57; x = 2*y - 3","unkn: x,y; x + 57 = y ; 2*y + 3 = 2*x ",Separate the number 57 into two parts so that the first number is three less than twice the second number.,0
895,"unkn: x,x+2; x + (x+2) = 442; x=2*k","unkn: 2*k,2*k+2; 2*k*(2*k+2)=442 ",find two consecutive even integers whose sum is 442.,0
887,"unkn: x,x+1,x+2; x + x+1 +x+2 = 11 + 2(x+2)","unkn: first_integer,second_integer,third_integer; (first_integer+second_integer)+third_integer=2.0 ",find three consecutive integers whose sum is 11 more than twice the greatest of the three integers.,0
1037,"unkn: a,b,c; a+b=10.6; a+c=8.5; b+c=8.1",unkn: three_quarter_pound; three_quarter_pound=(8.0/0.6667)*0.75 ,"a+b=10.6a+c=8.5b+c=8.1how much are a, b, c worth?",0
162,"unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=176","unkn: 2*k-1,2*k+1; (2*k-1)+(2*k+1)=-176 ",Find two consecutive odd integers whose sum is 176.,0
974,"unkn: x, x+1, x+2, x+3; x + (x + 1) + (x + 2) = (x + 3) + 30","unkn: x, x+2, x+4, x+6; x+x+2+x+4=30+x+6 ",The sum of the three smallest of four consecutive integers is 30 more than the largest integer.  What are the four consecutive integers?,0
584,unkn: 10*x+y; 10*x+y+10*y+x=132; x<10; y<10,unkn: 100*x+10*y+z; y-x=z-y ; 100*z+10*y+x=132+100*x+10*y+z ,"if you take a certain two-digit number and reverse its digits to get another two-digit number, then add these two numbers together, their sum is 132. what is the original number?",0
1209,"unkn: 2*k+1,2*k+3,2*k+5,2*k+7,2*k+9; (2*k+1) + (2*k+9) = 3(2*k+7) - 1","unkn: 2*k-3,2*k-1,2*k+1,2*k+3,2*k+5; (2*k-3)+(2*k+5)=3*(2*k+3)-1 ",find five consecutive odd integers such that the sum of the first and fifth is one less than three times the fourth,1
312,"unkn: x,x+2; x(x+2)=80; x>0","unkn: 2*k,2*k+2; 2*k*(2*k+2)=80 ",The product of two consecutive positive even integers is 80.  Find the integers.,1
1252,unkn: x; x = 0.08 * 5,unkn: n; 8 = 500 * n ,what's 8% of 5.00?,0
629,"unkn: 2*k,2*k+2; (2*k)*(2*k)+(2*k+2)*(2*k+2)=340","unkn: x,x+2; x^2+(x+2)^2=340 ; x>0 ",find the two consecutive positive even numbers the sum of whose squares 340,1
102,"unkn: x,y; x+y=112; 11*x-y=32","unkn: x,y; x-y=112 ; 2*x + (y + 32) = 11 ",The sum of two numbers is 112. The greater of the two is 32 less than 11 times the lesser number. Find the numbers?,0
589,"unkn: x,y; x = 1 + 2*y; x - y = 10","unkn: x,y; x = 1*y ; x + y = 10 ","One number is 1 more than another doubled. If their difference is 10, find the numbers.",0
129,"unkn: x,y; x+y=23; 2*y=4*x+4","unkn: x,y; x+y=23 ; 2*x+4*y=4 ",The sum of two numbers is 23.  Twice the larger number is 4 more than 4 times the smaller.  What are the numbers?,0
888,"unkn: x,x+1,x+2; 3(x+1)=5*x + 3(x+2) - 13","unkn: 2*k-2,2*k,2*k+2; 3*(2*k-2)+5*(2*k)+3*(2*k+2)=13 ",find three consecutive integers such that three times the middle integer is equal to the sum of five times the first and three times the third integer decreased by 13,0
632,unkn: (x-1)*x*(x+1)*(x+2); (x-1)+x+(x+1)+(x+2)=26,unkn: x; x = 4 + 26 + 4 ,The sum of 4 consecutive integers is 26. What is the product of the 4 numbers?,0
975,"unkn: x-2, x-1, x, x+1; 2(x-2 + x) = 3(x-1)+11","unkn: 2*k-2,2*k,2*k+2; 4*(2*k-2)+2*(2*k)+11*(2*k+2)=3 ",Find 4 consecutive integers such that twice the sum of the first and third is 11 greater than 3 times the second.,0
327,"unkn: 2*k-1,2*k+1,2*k+3; (2*(2*k+1)+5*(2*k+3))-6*(2*k-1)=53","unkn: 2*k-2,2*k,2*k+2; 6*(2*k-2)+2*(2*k)+5*(2*k+2)=53 ","find three consecutive odd integers such that if six times the first is subtracted from the sum of twice the second plus five times the third, the result is 53",0
15,"unkn: x,y; x = y + (-6); x + y = 12","unkn: number_1,number_2; number_1+number_2=6.0 ",One number exceeds another by -6. The sum of the numbers is 12. What are the numbers?,0
424,"unkn: 2*k,2*k+2; 3*(2*k)=2*(2*k+2)+12","unkn: 2*x-1,2*x+1; 3*(2*x+1)-12=2*(2*x-1) ",Find two consecutive even integers such that 3 times the smaller is 12 more than 2 times the larger.,0
381,"unkn: m,n; m = 8*n; m - n = 28",unkn: x; x=8*y ; x+y=28 ,One number is 8 times another; their difference is 28. What are the numbers,0
1440,unkn: x; (t + u + v + w + x) / 5 = 120; (t + u + v + w) / 4 = 80,unkn: y-z; x + y = 120 ; x + z = 80 ,"The average (arithmetic mean) of t, u, v, w, and x is 120. If the average of t, u, v, and w is 80, what is the value of x?",0
598,"unkn: 2*k,2*k+2; 2*k+2*k+2=50","unkn: 2*k-2,2*k,2*k+2; (2*k-2)+(2*k)+(2*k+2)=50 ","If you begin with an even integer and count by two, you are counting consecutive even integers.  Write and solve an equation to find two consecutive even integers whose sum is 50.",0
